exp_group,user_id,likes,views,ctr
1,13923,15,120,0.125
2,11740,5,29,0.1724137931034483
2,116313,9,75,0.12
1,130185,11,74,0.1486486486486486
2,106616,7,36,0.1944444444444444
2,18987,9,47,0.1914893617021276
1,113169,9,53,0.1698113207547169
2,19453,9,36,0.25
2,107476,8,33,0.2424242424242424
2,18823,4,20,0.2
2,23551,6,32,0.1875
2,132617,4,29,0.1379310344827586
1,24651,4,38,0.1052631578947368
1,109431,9,64,0.140625
1,9385,10,82,0.1219512195121951
2,16150,24,96,0.25
1,9243,7,19,0.3684210526315789
2,119955,25,98,0.2551020408163265
1,1980,3,33,0.0909090909090909
1,126301,19,78,0.2435897435897435
2,15838,4,45,0.0888888888888888
2,114174,30,131,0.2290076335877862
1,107657,9,65,0.1384615384615384
2,21975,10,46,0.217391304347826
2,106383,2,15,0.1333333333333333
1,2114,4,31,0.1290322580645161
1,115582,11,51,0.2156862745098039
1,123409,13,66,0.1969696969696969
1,2288,6,21,0.2857142857142857
1,115226,11,34,0.3235294117647059
2,4323,7,19,0.3684210526315789
2,121709,5,35,0.1428571428571428
1,123325,21,105,0.2
2,129538,23,147,0.1564625850340136
2,121531,37,169,0.2189349112426035
2,12378,5,36,0.1388888888888889
1,122987,27,128,0.2109375
2,115387,20,119,0.1680672268907563
1,4664,2,19,0.1052631578947368
2,123750,35,158,0.2215189873417721
1,121726,25,105,0.238095238095238
2,123310,17,70,0.2428571428571428
1,129553,7,51,0.1372549019607843
2,11076,8,30,0.2666666666666666
1,113801,19,165,0.1151515151515151
2,108342,11,44,0.25
1,21664,0,16,0.0
2,20255,13,68,0.1911764705882352
1,128057,18,62,0.2903225806451613
1,120150,2,15,0.1333333333333333
2,1383,6,28,0.2142857142857142
2,126854,11,44,0.25
2,9224,11,25,0.44
1,120292,12,55,0.2181818181818181
2,9694,11,86,0.127906976744186
2,10148,16,70,0.2285714285714285
2,118085,2,25,0.08
1,128917,21,48,0.4375
2,126104,3,7,0.4285714285714285
2,126460,13,91,0.1428571428571428
1,15821,13,100,0.13
1,128579,3,13,0.2307692307692307
1,15743,4,21,0.1904761904761904
2,117793,6,48,0.125
2,126286,24,146,0.1643835616438356
1,23532,7,14,0.5
2,16609,20,102,0.196078431372549
1,132776,20,94,0.2127659574468085
2,109412,7,30,0.2333333333333333
1,110811,42,187,0.2245989304812834
2,24664,9,44,0.2045454545454545
1,22592,28,173,0.1618497109826589
1,22770,19,98,0.1938775510204081
2,16937,23,82,0.2804878048780488
1,132356,6,25,0.24
2,108666,7,32,0.21875
2,17051,15,74,0.2027027027027027
1,111557,22,105,0.2095238095238095
2,113510,19,93,0.2043010752688172
2,113328,14,92,0.1521739130434782
1,18836,45,127,0.3543307086614173
2,21035,12,83,0.144578313253012
1,18498,45,192,0.234375
1,18672,31,209,0.1483253588516746
2,122603,11,43,0.2558139534883721
2,130948,3,12,0.25
2,6061,12,56,0.2142857142857142
2,130380,12,62,0.1935483870967742
1,11289,47,169,0.2781065088757396
1,3524,17,98,0.173469387755102
2,14100,32,192,0.1666666666666666
1,109917,8,23,0.3478260869565217
1,18190,17,64,0.265625
1,109707,7,47,0.1489361702127659
1,18136,21,143,0.1468531468531468
2,131573,13,54,0.2407407407407407
2,131983,2,14,0.1428571428571428
2,24185,19,61,0.3114754098360656
2,131819,17,60,0.2833333333333333
2,127844,20,117,0.1709401709401709
2,127488,17,112,0.1517857142857142
1,116944,15,119,0.1260504201680672
1,125815,10,45,0.2222222222222222
2,118979,19,107,0.1775700934579439
2,7167,5,40,0.125
1,17865,14,45,0.3111111111111111
2,24182,7,28,0.25
2,111767,11,31,0.3548387096774194
1,17581,22,63,0.3492063492063492
2,131968,3,21,0.1428571428571428
2,131890,12,44,0.2727272727272727
2,23912,29,125,0.232
2,15007,23,103,0.2233009708737864
1,117413,22,101,0.2178217821782178
2,127677,43,121,0.3553719008264462
1,116845,16,59,0.2711864406779661
1,107038,8,20,0.4
1,18509,20,133,0.150375939849624
2,21028,20,71,0.2816901408450704
1,107386,7,25,0.28
1,19283,22,55,0.4
2,20574,17,103,0.1650485436893204
1,19077,18,84,0.2142857142857142
2,130197,8,25,0.32
1,3247,7,29,0.2413793103448276
2,122014,18,59,0.3050847457627119
2,5592,5,18,0.2777777777777778
2,13317,6,18,0.3333333333333333
2,122596,35,126,0.2777777777777778
1,3797,18,122,0.1475409836065573
2,130799,8,45,0.1777777777777777
1,115853,34,119,0.2857142857142857
1,15810,27,182,0.1483516483516483
1,128588,11,78,0.141025641025641
2,1810,15,70,0.2142857142857142
1,128808,16,89,0.1797752808988764
1,128922,19,67,0.2835820895522388
1,15380,10,31,0.3225806451612903
1,128338,34,182,0.1868131868131868
2,9681,21,108,0.1944444444444444
1,119951,10,56,0.1785714285714285
2,1498,12,73,0.1643835616438356
1,128054,26,112,0.2321428571428571
2,108743,6,22,0.2727272727272727
1,22781,19,95,0.2
2,17218,14,47,0.2978723404255319
2,25247,3,18,0.1666666666666666
1,132775,9,45,0.2
2,16622,15,117,0.1282051282051282
1,129914,17,84,0.2023809523809523
2,114894,6,22,0.2727272727272727
1,121273,11,29,0.3793103448275862
2,2142,13,62,0.2096774193548387
2,10545,4,29,0.1379310344827586
1,120943,10,31,0.3225806451612903
2,2284,19,80,0.2375
1,21679,15,67,0.2238805970149253
2,20386,5,45,0.1111111111111111
2,107559,4,37,0.1081081081081081
1,114474,7,46,0.1521739130434782
2,108271,3,8,0.375
1,22229,5,41,0.1219512195121951
1,113716,17,77,0.2207792207792207
2,108427,14,44,0.3181818181818182
2,19928,8,47,0.1702127659574468
1,127938,17,79,0.2151898734177215
2,9025,5,42,0.119047619047619
1,127508,55,251,0.2191235059760956
2,116932,31,190,0.1631578947368421
2,125209,39,152,0.2565789473684211
2,125355,9,36,0.25
2,117260,9,18,0.5
1,14902,9,55,0.1636363636363636
1,127242,30,154,0.1948051948051948
2,109897,17,80,0.2125
1,112374,12,43,0.2790697674418604
1,131127,7,52,0.1346153846153846
1,24001,18,74,0.2432432432432432
2,17412,5,18,0.2777777777777778
2,25963,5,23,0.217391304347826
1,24173,4,41,0.0975609756097561
2,25615,17,74,0.2297297297297297
1,24287,8,60,0.1333333333333333
2,124409,25,124,0.2016129032258064
2,124235,35,152,0.2302631578947368
2,12193,6,27,0.2222222222222222
2,11739,10,46,0.217391304347826
2,3252,7,42,0.1666666666666666
2,3078,5,33,0.1515151515151515
1,14258,10,45,0.2222222222222222
2,116460,21,105,0.2
2,3426,24,161,0.1490683229813664
2,124721,4,13,0.3076923076923077
1,113522,9,48,0.1875
1,113600,46,279,0.1648745519713261
1,20549,34,185,0.1837837837837838
1,21055,20,108,0.1851851851851851
2,107475,5,12,0.4166666666666667
2,18518,33,167,0.1976047904191616
2,107191,8,50,0.16
1,113082,12,94,0.1276595744680851
1,24986,13,50,0.26
1,109076,23,120,0.1916666666666666
1,16785,17,46,0.3695652173913043
1,109506,2,14,0.1428571428571428
1,16675,49,292,0.1678082191780822
1,25220,11,37,0.2972972972972973
2,132294,6,15,0.4
1,108764,5,32,0.15625
2,132514,10,49,0.2040816326530612
2,7884,5,32,0.15625
1,126866,16,84,0.1904761904761904
1,9390,13,24,0.5416666666666666
2,16145,27,198,0.1363636363636363
2,128507,7,51,0.1372549019607843
1,126532,24,79,0.3037974683544304
1,118571,2,19,0.1052631578947368
1,9592,16,108,0.1481481481481481
2,128329,13,61,0.2131147540983606
2,119846,1,12,0.0833333333333333
2,15375,22,124,0.1774193548387097
1,126440,4,35,0.1142857142857142
2,15833,41,180,0.2277777777777777
1,9940,38,146,0.2602739726027397
2,22222,14,85,0.1647058823529411
1,108276,4,19,0.2105263157894736
2,22296,9,65,0.1384615384615384
1,20079,12,52,0.2307692307692307
2,114563,22,68,0.3235294117647059
1,107580,14,68,0.2058823529411764
2,106298,11,46,0.2391304347826087
1,20235,2,11,0.1818181818181818
1,108010,7,35,0.2
2,133158,14,38,0.3684210526315789
2,12839,8,16,0.5
1,123556,30,148,0.2027027027027027
1,123840,6,33,0.1818181818181818
2,4766,4,20,0.2
2,121816,41,144,0.2847222222222222
2,130003,22,66,0.3333333333333333
2,4402,13,48,0.2708333333333333
1,114947,10,75,0.1333333333333333
1,20178,28,178,0.1573033707865168
2,22295,14,80,0.175
1,108283,5,17,0.2941176470588235
2,113696,8,95,0.0842105263157894
2,22131,28,87,0.3218390804597701
1,2608,6,15,0.4
2,121523,35,204,0.1715686274509804
2,121815,54,239,0.2259414225941422
2,4185,15,54,0.2777777777777778
1,114906,16,79,0.2025316455696202
2,4331,11,47,0.2340425531914893
1,10533,10,78,0.1282051282051282
1,115652,25,83,0.3012048192771084
1,2122,1,15,0.0666666666666666
2,4935,1,5,0.2
1,115574,11,61,0.180327868852459
2,132525,3,9,0.3333333333333333
1,25437,11,54,0.2037037037037037
2,22925,6,47,0.1276595744680851
1,25145,15,58,0.2586206896551724
2,132297,4,19,0.2105263157894736
2,111290,17,35,0.4857142857142857
1,109517,4,10,0.4
1,16798,26,83,0.3132530120481928
2,23543,17,157,0.10828025477707
1,16456,5,18,0.2777777777777778
1,24871,9,41,0.2195121951219512
2,132965,7,37,0.1891891891891892
1,9947,21,81,0.2592592592592592
1,126083,5,12,0.4166666666666667
2,15360,7,35,0.2
1,10175,15,60,0.25
1,9591,17,94,0.1808510638297872
1,118678,3,18,0.1666666666666666
2,7957,15,67,0.2238805970149253
2,7793,25,148,0.1689189189189189
2,120319,27,93,0.2903225806451613
1,1404,15,46,0.3260869565217391
2,116615,7,33,0.2121212121212121
2,11732,11,46,0.2391304347826087
1,122434,14,89,0.1573033707865168
1,130975,8,42,0.1904761904761904
2,116047,6,18,0.3333333333333333
1,13767,13,46,0.2826086956521739
2,18667,3,23,0.1304347826086956
1,21332,9,43,0.2093023255813953
2,107374,31,157,0.197452229299363
2,19271,15,82,0.1829268292682926
1,20782,25,126,0.1984126984126984
2,125626,12,49,0.2448979591836734
2,8500,8,63,0.1269841269841269
1,14987,17,118,0.1440677966101695
1,127237,35,172,0.2034883720930232
1,6998,10,37,0.2702702702702703
1,6706,10,38,0.2631578947368421
2,8272,4,31,0.1290322580645161
2,125206,2,22,0.0909090909090909
2,125348,14,66,0.2121212121212121
1,119668,15,111,0.1351351351351351
2,116939,29,77,0.3766233766233766
1,24326,12,61,0.1967213114754098
2,109602,5,21,0.238095238095238
1,23932,16,84,0.1904761904761904
2,18033,31,85,0.3647058823529411
1,131128,4,15,0.2666666666666666
1,23722,23,103,0.2233009708737864
1,23576,6,35,0.1714285714285714
1,131210,7,43,0.1627906976744186
2,24999,14,77,0.1818181818181818
1,23493,12,49,0.2448979591836734
1,110884,7,16,0.4375
1,132169,4,27,0.1481481481481481
1,111162,1,5,0.2
1,132347,0,12,0.0
2,25273,6,30,0.2
1,111596,5,35,0.1428571428571428
1,22975,17,101,0.1683168316831683
2,108769,17,51,0.3333333333333333
1,128162,31,178,0.1741573033707865
1,128016,16,77,0.2077922077922078
1,120191,16,63,0.2539682539682539
2,9249,14,36,0.3888888888888889
2,9541,8,32,0.25
1,7975,27,131,0.2061068702290076
2,126129,17,55,0.3090909090909091
2,118238,5,18,0.2777777777777778
2,1762,33,84,0.3928571428571428
2,125955,7,35,0.2
2,10047,4,19,0.2105263157894736
1,15702,4,15,0.2666666666666666
1,15844,35,147,0.238095238095238
1,22259,18,77,0.2337662337662337
2,108319,8,44,0.1818181818181818
2,19610,5,16,0.3125
2,20050,4,29,0.1379310344827586
1,21641,8,46,0.1739130434782608
1,129318,30,127,0.2362204724409448
2,2168,7,28,0.25
2,10661,13,56,0.2321428571428571
2,123727,26,153,0.1699346405228758
2,10939,0,16,0.0
1,129674,22,92,0.2391304347826087
2,123271,1,13,0.0769230769230769
1,129884,15,56,0.2678571428571428
2,127821,21,102,0.2058823529411764
1,124992,14,108,0.1296296296296296
1,9166,21,95,0.2210526315789473
2,119796,16,79,0.2025316455696202
2,127529,51,268,0.1902985074626865
2,6344,6,46,0.1304347826086956
2,127643,22,100,0.22
2,119182,21,124,0.1693548387096774
1,8400,1,14,0.0714285714285714
2,127059,26,121,0.2148760330578512
2,7126,3,13,0.2307692307692307
2,127287,20,141,0.1418439716312056
2,14859,11,39,0.282051282051282
1,18325,25,72,0.3472222222222222
2,131256,0,1,0.0
1,26526,7,26,0.2692307692307692
2,131548,11,48,0.2291666666666666
1,110186,37,182,0.2032967032967033
2,132006,5,16,0.3125
2,112085,2,15,0.1333333333333333
1,17465,7,45,0.1555555555555555
2,131696,12,81,0.1481481481481481
2,111619,6,30,0.2
2,5160,2,10,0.2
1,3991,7,39,0.1794871794871795
1,12024,4,19,0.2105263157894736
1,124356,30,145,0.2068965517241379
2,13813,17,69,0.2463768115942029
1,124634,15,60,0.25
2,130405,14,65,0.2153846153846154
1,11750,25,151,0.1655629139072847
1,11394,13,48,0.2708333333333333
1,19317,26,91,0.2857142857142857
1,18649,20,119,0.1680672268907563
1,18539,42,95,0.4421052631578947
1,107146,13,62,0.2096774193548387
1,124849,11,59,0.1864406779661017
2,14208,6,39,0.1538461538461538
2,122323,19,100,0.19
1,124519,27,101,0.2673267326732673
2,122039,42,188,0.2234042553191489
2,5945,1,6,0.1666666666666666
2,14052,10,54,0.1851851851851851
2,130832,29,94,0.3085106382978723
1,124363,27,76,0.3552631578947368
1,124281,22,70,0.3142857142857143
1,115734,16,90,0.1777777777777777
2,5159,13,69,0.1884057971014492
2,130758,14,83,0.1686746987951807
2,21353,13,86,0.1511627906976744
1,26735,11,49,0.2244897959183673
1,18974,14,79,0.1772151898734177
2,14852,14,96,0.1458333333333333
1,117594,32,127,0.2519685039370078
1,125575,4,24,0.1666666666666666
2,15030,24,200,0.12
2,118871,8,20,0.4
2,15314,7,68,0.1029411764705882
1,125777,17,142,0.1197183098591549
2,119169,3,16,0.1875
1,888,13,88,0.1477272727272727
2,127636,20,92,0.217391304347826
1,116804,3,19,0.1578947368421052
1,970,10,26,0.3846153846153846
2,24159,20,59,0.3389830508474576
2,24379,7,77,0.0909090909090909
1,109599,19,99,0.1919191919191919
2,23873,17,84,0.2023809523809523
2,131255,17,97,0.1752577319587628
2,112246,6,14,0.4285714285714285
1,21556,23,97,0.2371134020618556
1,21840,16,73,0.2191780821917808
2,108230,3,10,0.3
1,22424,25,151,0.1655629139072847
1,114041,11,40,0.275
2,19953,3,65,0.0461538461538461
1,22094,9,73,0.1232876712328767
1,113693,56,187,0.2994652406417112
2,2751,18,69,0.2608695652173913
2,114993,31,153,0.2026143790849673
1,121404,18,116,0.1551724137931034
1,129875,12,72,0.1666666666666666
2,2465,8,46,0.1739130434782608
1,13169,21,113,0.1858407079646017
2,115531,45,155,0.2903225806451613
2,2245,13,72,0.1805555555555555
1,22960,18,62,0.2903225806451613
2,25000,14,53,0.2641509433962264
2,9958,21,47,0.4468085106382978
2,117767,43,97,0.4432989690721649
1,120540,5,27,0.1851851851851851
2,10114,5,33,0.1515151515151515
1,120176,37,210,0.1761904761904762
1,128031,5,24,0.2083333333333333
2,9372,8,44,0.1818181818181818
1,113641,16,70,0.2285714285714285
1,20744,6,39,0.1538461538461538
2,18949,17,120,0.1416666666666666
2,19297,27,98,0.2755102040816326
2,19411,14,53,0.2641509433962264
2,18715,19,60,0.3166666666666666
2,107514,15,104,0.1442307692307692
1,113043,33,132,0.25
2,18637,26,84,0.3095238095238095
2,107166,11,31,0.3548387096774194
1,112929,2,22,0.0909090909090909
2,12012,17,62,0.2741935483870967
2,115903,11,72,0.1527777777777778
1,130671,13,44,0.2954545454545454
1,13793,13,66,0.1969696969696969
1,13445,3,23,0.1304347826086956
1,122582,12,82,0.1463414634146341
1,122028,22,116,0.1896551724137931
2,116499,23,80,0.2875
2,124540,17,73,0.2328767123287671
1,5876,6,16,0.375
2,18227,5,11,0.4545454545454545
2,18305,42,175,0.24
2,109920,8,41,0.1951219512195122
1,112351,16,75,0.2133333333333333
2,18149,25,138,0.181159420289855
2,109572,11,88,0.125
1,132018,7,50,0.14
2,110504,21,97,0.2164948453608247
2,125158,15,96,0.15625
1,6584,12,72,0.1666666666666666
1,14437,14,79,0.1772151898734177
1,127979,7,66,0.106060606060606
2,117051,5,26,0.1923076923076923
1,127549,13,72,0.1805555555555555
2,117285,22,106,0.2075471698113207
1,15305,36,113,0.3185840707964602
1,127377,49,281,0.1743772241992882
1,123533,10,45,0.2222222222222222
1,10673,19,90,0.2111111111111111
2,121227,11,35,0.3142857142857143
1,123739,24,127,0.1889763779527559
1,2312,19,113,0.168141592920354
1,115334,7,35,0.2
2,13272,4,15,0.2666666666666666
1,123169,8,48,0.1666666666666666
1,2930,5,24,0.2083333333333333
2,121493,35,232,0.1508620689655172
2,4379,2,14,0.1428571428571428
1,11211,4,39,0.1025641025641025
2,22321,44,169,0.2603550295857988
1,108253,24,110,0.2181818181818181
1,107541,3,26,0.1153846153846153
1,20038,2,26,0.0769230769230769
1,107687,4,22,0.1818181818181818
2,133135,7,29,0.2413793103448276
2,133309,9,18,0.5
1,1086,11,53,0.2075471698113207
2,15964,19,79,0.240506329113924
2,7987,5,34,0.1470588235294117
1,118218,8,35,0.2285714285714285
1,125975,12,57,0.2105263157894736
1,118136,18,53,0.3396226415094339
2,128716,3,18,0.1666666666666666
2,7213,7,39,0.1794871794871795
1,117788,18,68,0.2647058823529412
1,126401,29,96,0.3020833333333333
1,1824,3,25,0.12
2,15856,64,277,0.2310469314079422
2,110676,14,71,0.1971830985915492
2,23047,29,125,0.232
2,132189,4,20,0.2
1,108945,10,48,0.2083333333333333
2,111150,12,58,0.2068965517241379
2,111608,12,33,0.3636363636363636
2,132409,9,37,0.2432432432432432
1,108789,12,63,0.1904761904761904
1,9792,13,62,0.2096774193548387
2,120748,26,76,0.3421052631578947
2,7996,6,31,0.1935483870967742
2,119808,3,22,0.1363636363636363
1,1073,9,43,0.2093023255813953
2,16183,1,10,0.1
2,111429,3,70,0.0428571428571428
2,22642,30,188,0.1595744680851064
2,22720,10,48,0.2083333333333333
1,108958,8,31,0.2580645161290322
2,110825,8,37,0.2162162162162162
2,23048,30,111,0.2702702702702703
1,24846,20,53,0.3773584905660377
2,4372,12,62,0.1935483870967742
2,129863,16,126,0.1269841269841269
1,123182,4,28,0.1428571428571428
1,114753,20,48,0.4166666666666667
1,123878,22,180,0.1222222222222222
1,115337,19,85,0.2235294117647059
2,129423,48,142,0.3380281690140845
1,115551,11,80,0.1375
2,12979,7,43,0.1627906976744186
2,21650,16,104,0.1538461538461538
1,107688,7,28,0.25
2,22412,14,55,0.2545454545454545
2,22248,12,55,0.2181818181818181
2,110503,4,11,0.3636363636363636
2,17442,24,110,0.2181818181818181
2,17552,33,214,0.1542056074766355
2,18008,21,82,0.2560975609756097
2,109579,17,105,0.1619047619047619
1,23893,15,66,0.2272727272727272
2,18318,29,143,0.2027972027972027
1,127390,13,43,0.3023255813953488
2,117400,4,31,0.1290322580645161
1,127226,21,103,0.203883495145631
1,119791,5,29,0.1724137931034483
1,6583,3,16,0.1875
2,18544,26,117,0.2222222222222222
2,107043,15,59,0.2542372881355932
1,21373,27,124,0.2177419354838709
2,18708,42,183,0.2295081967213114
2,26747,20,60,0.3333333333333333
2,106585,4,17,0.2352941176470588
2,11307,8,55,0.1454545454545454
2,116508,6,46,0.1304347826086956
1,13890,1,17,0.0588235294117647
1,14064,1,15,0.0666666666666666
2,11599,14,39,0.358974358974359
1,13368,26,88,0.2954545454545454
1,122585,18,97,0.1855670103092783
2,123913,35,204,0.1715686274509804
2,3674,6,46,0.1304347826086956
2,124091,14,70,0.2
1,122475,11,60,0.1833333333333333
2,115888,22,97,0.2268041237113402
2,124269,13,56,0.2321428571428571
2,12003,19,154,0.1233766233766233
2,3980,10,35,0.2857142857142857
1,116331,20,125,0.16
2,121858,9,37,0.2432432432432432
2,130413,5,25,0.2
1,11758,17,25,0.68
1,124512,33,157,0.2101910828025477
2,122032,28,132,0.2121212121212121
2,13905,45,161,0.2795031055900621
2,130527,9,54,0.1666666666666666
1,124072,18,77,0.2337662337662337
2,122488,17,86,0.1976744186046511
1,123930,20,133,0.150375939849624
1,3885,14,45,0.3111111111111111
2,21358,22,95,0.231578947368421
1,19325,6,31,0.1935483870967742
2,20902,21,105,0.2
1,117743,3,12,0.25
2,15025,23,62,0.3709677419354839
2,127209,18,66,0.2727272727272727
2,6842,17,56,0.3035714285714285
1,117387,27,119,0.226890756302521
1,125924,27,178,0.1516853932584269
1,973,5,20,0.25
1,117141,12,65,0.1846153846153846
1,110516,4,26,0.1538461538461538
1,17539,9,48,0.1875
2,131868,8,49,0.1632653061224489
2,23878,23,113,0.2035398230088495
2,131430,8,33,0.2424242424242424
2,131074,14,68,0.2058823529411764
2,107885,12,85,0.1411764705882353
1,21989,3,15,0.2
2,19602,24,89,0.2696629213483146
1,114046,17,31,0.5483870967741935
1,22267,19,74,0.2567567567567567
2,19780,10,64,0.15625
1,113832,10,78,0.1282051282051282
1,129876,18,100,0.18
1,121481,30,162,0.1851851851851851
1,12556,12,40,0.3
2,123197,18,78,0.2307692307692307
2,123719,23,100,0.23
2,10441,22,93,0.2365591397849462
1,121125,22,135,0.1629629629629629
1,13252,5,23,0.217391304347826
2,10363,24,162,0.1481481481481481
2,2160,15,74,0.2027027027027027
1,129326,21,139,0.1510791366906475
1,12818,8,74,0.1081081081081081
2,2242,5,36,0.1388888888888889
2,16904,10,41,0.2439024390243902
2,108777,16,73,0.2191780821917808
1,22739,14,62,0.2258064516129032
2,17260,14,61,0.2295081967213114
1,132161,3,25,0.12
1,132339,4,21,0.1904761904761904
1,132667,6,23,0.2608695652173913
1,111006,3,13,0.2307692307692307
1,128720,9,41,0.2195121951219512
1,15710,7,34,0.2058823529411764
1,7299,5,36,0.1388888888888889
2,9811,5,23,0.217391304347826
2,1624,1,14,0.0714285714285714
1,15496,12,97,0.1237113402061855
1,120425,11,76,0.1447368421052631
1,7509,1,24,0.0416666666666666
2,1770,10,23,0.4347826086956521
1,128380,20,93,0.2150537634408602
1,16114,23,112,0.2053571428571428
1,128462,11,54,0.2037037037037037
2,1350,25,71,0.352112676056338
2,9257,9,41,0.2195121951219512
1,7929,6,38,0.1578947368421052
2,109212,16,74,0.2162162162162162
1,23490,40,131,0.3053435114503817
2,109102,19,86,0.2209302325581395
2,109386,9,64,0.140625
1,22638,19,89,0.2134831460674157
2,17361,28,115,0.2434782608695652
1,111449,6,44,0.1363636363636363
2,9254,5,44,0.1136363636363636
2,1531,13,85,0.1529411764705882
1,7748,24,68,0.3529411764705882
1,7968,31,178,0.1741573033707865
2,9712,32,100,0.32
1,119836,2,12,0.1666666666666666
1,128371,11,47,0.2340425531914893
1,7656,13,60,0.2166666666666666
1,128777,14,50,0.28
2,1623,4,33,0.1212121212121212
1,7308,11,42,0.2619047619047619
2,126304,14,55,0.2545454545454545
1,113685,8,41,0.1951219512195122
2,108156,1,12,0.0833333333333333
2,20053,13,88,0.1477272727272727
1,21848,16,59,0.2711864406779661
2,20355,20,113,0.1769911504424778
1,21646,19,60,0.3166666666666666
2,20273,16,73,0.2191780821917808
2,2253,13,45,0.2888888888888888
1,120910,15,63,0.238095238095238
1,12975,20,57,0.3508771929824561
2,123898,23,127,0.1811023622047244
1,121240,12,53,0.2264150943396226
2,115239,19,81,0.2345679012345679
1,121680,27,153,0.1764705882352941
2,114781,31,83,0.3734939759036144
2,123186,10,56,0.1785714285714285
1,129677,21,50,0.42
2,2743,6,35,0.1714285714285714
2,122966,30,104,0.2884615384615384
1,129883,27,126,0.2142857142857142
2,6425,6,14,0.4285714285714285
2,119447,17,64,0.265625
1,9083,16,97,0.1649484536082474
1,125173,22,129,0.1705426356589147
2,119333,11,56,0.1964285714285714
1,116990,15,72,0.2083333333333333
2,119795,15,59,0.2542372881355932
2,127060,8,71,0.1126760563380281
1,125583,5,15,0.3333333333333333
2,112410,23,114,0.2017543859649122
1,109591,44,168,0.2619047619047619
2,111968,4,10,0.4
2,131703,5,19,0.2631578947368421
1,115884,10,50,0.2
2,130684,5,28,0.1785714285714285
1,124273,32,193,0.1658031088082901
1,12187,15,52,0.2884615384615384
2,5625,9,30,0.3
1,124071,35,142,0.2464788732394366
2,122047,7,48,0.1458333333333333
1,124527,4,38,0.1052631578947368
1,11603,13,77,0.1688311688311688
1,116324,7,58,0.1206896551724138
2,130228,20,178,0.1123595505617977
2,20905,30,158,0.189873417721519
2,20997,16,84,0.1904761904761904
2,112868,14,79,0.1772151898734177
2,21175,23,136,0.1691176470588235
1,107149,8,36,0.2222222222222222
2,128708,7,28,0.25
2,7205,6,25,0.24
2,7319,13,41,0.3170731707317073
2,128630,12,87,0.1379310344827586
2,128786,15,62,0.2419354838709677
1,125983,1,10,0.1
2,16102,23,118,0.1949152542372881
1,126679,24,164,0.1463414634146341
2,15956,8,26,0.3076923076923077
2,7775,17,77,0.2207792207792207
2,16176,24,109,0.2201834862385321
1,126721,12,41,0.2926829268292683
1,9359,27,133,0.2030075187969924
1,1362,13,74,0.1756756756756756
1,118492,8,55,0.1454545454545454
2,120163,18,80,0.225
2,22801,23,140,0.1642857142857142
2,132401,12,31,0.3870967741935484
2,111426,7,46,0.1521739130434782
2,111142,3,18,0.1666666666666666
2,132181,17,82,0.2073170731707317
1,25111,36,132,0.2727272727272727
1,25253,25,120,0.2083333333333333
1,24685,24,114,0.2105263157894736
1,109191,12,67,0.1791044776119403
2,129856,26,123,0.2113821138211382
1,123135,30,137,0.218978102189781
1,11121,3,21,0.1428571428571428
1,2590,19,116,0.1637931034482758
2,12568,8,44,0.1818181818181818
1,10919,8,61,0.1311475409836065
1,123177,25,139,0.1798561151079136
2,12714,9,38,0.2368421052631578
2,121675,58,261,0.2222222222222222
2,129260,27,103,0.2621359223300971
2,121137,31,144,0.2152777777777778
1,2304,11,36,0.3055555555555556
1,10507,10,53,0.1886792452830188
2,12806,1,7,0.1428571428571428
2,121063,19,108,0.1759259259259259
1,115544,24,101,0.2376237623762376
1,123447,10,56,0.1785714285714285
1,20266,16,95,0.1684210526315789
1,20220,6,26,0.2307692307692307
2,114448,15,110,0.1363636363636363
2,114026,13,86,0.1511627906976744
1,108291,2,23,0.0869565217391304
2,25646,7,25,0.28
2,110496,13,42,0.3095238095238095
1,24140,3,9,0.3333333333333333
2,110276,9,59,0.1525423728813559
1,23890,12,89,0.1348314606741573
2,26416,7,22,0.3181818181818182
2,125588,6,19,0.3157894736842105
1,15013,12,83,0.144578313253012
1,127275,12,63,0.1904761904761904
2,117577,16,79,0.2025316455696202
2,419,7,40,0.175
1,127229,18,86,0.2093023255813953
1,15297,1,12,0.0833333333333333
2,273,9,37,0.2432432432432432
2,125240,3,21,0.1428571428571428
2,8708,8,41,0.1951219512195122
1,14559,12,51,0.2352941176470588
2,117121,25,155,0.1612903225806451
2,125166,9,37,0.2432432432432432
1,21448,18,101,0.1782178217821782
2,18551,52,168,0.3095238095238095
1,112895,3,9,0.3333333333333333
2,106888,4,14,0.2857142857142857
2,19135,3,16,0.1875
1,113491,23,86,0.2674418604651162
1,122304,20,74,0.2702702702702703
2,3569,20,92,0.217391304347826
2,11422,29,130,0.2230769230769231
1,14227,6,12,0.5
1,130077,13,90,0.1444444444444444
1,121878,43,161,0.2670807453416149
2,124092,13,124,0.1048387096774193
1,122476,17,123,0.1382113821138211
2,123918,15,63,0.238095238095238
1,13659,8,40,0.2
2,107343,2,8,0.25
1,112706,11,47,0.2340425531914893
1,21155,11,71,0.1549295774647887
2,26739,13,64,0.203125
2,11865,12,56,0.2142857142857142
2,115896,24,116,0.2068965517241379
1,13652,10,18,0.5555555555555556
1,130778,22,119,0.1848739495798319
2,3972,6,10,0.6
2,123905,62,254,0.2440944881889764
2,12175,1,29,0.0344827586206896
1,5471,7,35,0.2
2,11765,14,82,0.1707317073170731
