exp_group,user_id,likes,views,ctr
1,119675,8,20,0.4
2,125355,21,231,0.0909090909090909
2,116932,3,28,0.1071428571428571
2,125209,36,223,0.1614349775784753
1,6215,10,59,0.1694915254237288
2,117260,8,98,0.0816326530612244
1,118999,6,47,0.1276595744680851
1,14902,6,30,0.2
1,127242,3,19,0.1578947368421052
2,125621,8,76,0.1052631578947368
2,109897,6,48,0.125
1,131127,2,20,0.1
1,139324,10,23,0.4347826086956521
1,24001,40,224,0.1785714285714285
2,17412,11,94,0.1170212765957446
2,25963,5,43,0.1162790697674418
2,137536,12,156,0.0769230769230769
2,25615,6,62,0.0967741935483871
1,24287,20,101,0.198019801980198
1,32688,19,77,0.2467532467532467
2,124409,26,89,0.2921348314606741
1,5287,5,25,0.2
1,5899,4,17,0.2352941176470588
2,11739,4,11,0.3636363636363636
2,3252,12,27,0.4444444444444444
1,13924,8,12,0.6666666666666666
2,3078,11,60,0.1833333333333333
1,14258,19,100,0.19
2,116460,12,32,0.375
2,3426,6,37,0.1621621621621621
1,134579,41,170,0.2411764705882353
1,113600,2,9,0.2222222222222222
1,134245,14,73,0.1917808219178082
2,137178,29,101,0.2871287128712871
2,26863,10,99,0.101010101010101
1,29520,13,91,0.1428571428571428
1,134687,22,49,0.4489795918367347
2,26717,7,62,0.1129032258064516
2,18518,12,165,0.0727272727272727
2,107475,3,33,0.0909090909090909
2,26937,9,32,0.28125
2,107191,4,33,0.1212121212121212
2,31269,4,11,0.3636363636363636
1,24986,21,87,0.2413793103448276
1,109076,10,50,0.2
1,109506,7,38,0.1842105263157894
1,16675,11,44,0.25
1,139129,11,93,0.1182795698924731
2,132294,12,118,0.1016949152542373
1,25220,19,69,0.2753623188405797
1,108764,12,53,0.2264150943396226
2,132514,7,85,0.0823529411764705
2,7884,17,54,0.3148148148148148
1,9390,2,24,0.0833333333333333
2,16145,5,53,0.0943396226415094
2,128507,25,71,0.352112676056338
1,126532,19,58,0.3275862068965517
1,1189,4,15,0.2666666666666666
1,9592,9,37,0.2432432432432432
2,119846,12,97,0.1237113402061855
2,128329,1,16,0.0625
2,15375,3,39,0.0769230769230769
1,126092,3,18,0.1666666666666666
1,126440,5,10,0.5
1,19907,3,11,0.2727272727272727
2,133870,22,78,0.282051282051282
1,19825,12,45,0.2666666666666666
1,135651,5,34,0.1470588235294117
2,30625,10,53,0.1886792452830188
2,30405,4,69,0.0579710144927536
2,22222,6,52,0.1153846153846153
1,108276,2,9,0.2222222222222222
1,135221,22,95,0.231578947368421
2,22296,5,88,0.0568181818181818
1,135933,4,16,0.25
2,114563,12,32,0.375
2,21510,6,49,0.1224489795918367
2,30057,16,54,0.2962962962962963
2,106298,3,16,0.1875
1,108010,1,19,0.0526315789473684
2,12839,3,36,0.0833333333333333
1,10318,19,75,0.2533333333333333
1,123840,20,73,0.273972602739726
2,13123,11,105,0.1047619047619047
2,121816,3,32,0.09375
2,130003,6,78,0.0769230769230769
1,114947,15,87,0.1724137931034483
2,133161,12,110,0.109090909090909
1,136086,39,103,0.3786407766990291
2,30054,13,101,0.1287128712871287
2,30164,10,64,0.15625
1,20178,4,33,0.1212121212121212
2,29872,33,114,0.2894736842105263
1,135922,24,135,0.1777777777777777
1,107649,15,63,0.238095238095238
2,22295,49,124,0.3951612903225806
1,135304,16,47,0.3404255319148936
1,135660,19,67,0.2835820895522388
2,113696,8,26,0.3076923076923077
2,133857,4,40,0.1
2,30492,18,112,0.1607142857142857
2,22131,46,148,0.3108108108108108
1,2608,9,51,0.1764705882352941
2,121523,5,19,0.2631578947368421
2,121815,5,55,0.0909090909090909
1,114906,10,55,0.1818181818181818
2,4331,10,30,0.3333333333333333
2,4753,13,44,0.2954545454545454
1,10533,18,66,0.2727272727272727
1,2122,1,7,0.1428571428571428
1,115652,7,12,0.5833333333333334
2,4935,3,8,0.375
1,115574,9,40,0.225
2,132525,2,37,0.054054054054054
1,25437,21,59,0.3559322033898305
2,22925,32,100,0.32
1,25145,19,92,0.2065217391304347
2,132297,26,77,0.3376623376623376
2,111290,30,99,0.303030303030303
2,110706,13,37,0.3513513513513513
2,110784,8,110,0.0727272727272727
2,31274,30,89,0.3370786516853932
2,23543,6,55,0.109090909090909
2,132965,12,34,0.3529411764705882
1,1972,16,100,0.16
1,24871,0,12,0.0
1,16456,15,57,0.2631578947368421
1,9947,2,26,0.0769230769230769
1,33002,13,71,0.1830985915492957
1,126083,11,64,0.171875
2,15360,5,14,0.3571428571428571
1,10175,6,14,0.4285714285714285
1,118678,3,18,0.1666666666666666
1,1194,3,41,0.073170731707317
2,7957,26,65,0.4
2,7793,6,48,0.125
1,1404,5,56,0.0892857142857142
2,116305,1,7,0.1428571428571428
2,116615,7,65,0.1076923076923077
2,11732,6,61,0.0983606557377049
1,122434,7,38,0.1842105263157894
1,130975,7,62,0.1129032258064516
2,18667,2,44,0.0454545454545454
1,21332,17,78,0.2179487179487179
2,136395,8,67,0.1194029850746268
2,136477,7,74,0.0945945945945946
2,107374,7,68,0.1029411764705882
2,19271,3,39,0.0769230769230769
2,137063,30,104,0.2884615384615384
2,136707,13,136,0.0955882352941176
1,28737,6,36,0.1666666666666666
1,28915,3,32,0.09375
2,125626,8,18,0.4444444444444444
2,8500,4,61,0.0655737704918032
1,127237,2,8,0.25
1,6998,9,43,0.2093023255813953
2,233,5,15,0.3333333333333333
2,8418,12,37,0.3243243243243243
2,125206,10,26,0.3846153846153846
2,8856,61,120,0.5083333333333333
2,116939,7,74,0.0945945945945946
2,125348,0,7,0.0
2,137551,15,115,0.1304347826086956
1,24326,15,59,0.2542372881355932
2,109602,8,85,0.0941176470588235
1,23932,30,134,0.2238805970149253
2,18033,3,69,0.0434782608695652
1,131128,8,69,0.1159420289855072
1,23722,29,146,0.1986301369863013
1,23576,24,133,0.1804511278195488
1,131210,46,171,0.2690058479532163
2,138037,5,26,0.1923076923076923
1,31256,38,132,0.2878787878787879
2,24999,8,24,0.3333333333333333
1,23493,2,18,0.1111111111111111
2,138472,2,34,0.0588235294117647
1,31402,3,37,0.081081081081081
1,132169,30,147,0.2040816326530612
1,111162,9,56,0.1607142857142857
1,31156,26,123,0.2113821138211382
2,25273,9,94,0.0957446808510638
1,132347,12,79,0.1518987341772152
2,25565,6,22,0.2727272727272727
1,111596,6,24,0.25
1,22975,7,27,0.2592592592592592
1,132397,28,163,0.1717791411042944
2,25455,15,124,0.1209677419354838
2,108769,3,51,0.0588235294117647
2,138898,5,37,0.1351351351351351
1,128162,10,49,0.2040816326530612
1,120191,17,58,0.293103448275862
1,128016,12,47,0.2553191489361702
2,9249,10,59,0.1694915254237288
2,9541,20,34,0.5882352941176471
1,7975,6,41,0.1463414634146341
2,10047,6,62,0.0967741935483871
2,10125,1,12,0.0833333333333333
2,125955,0,13,0.0
1,15702,12,38,0.3157894736842105
2,117768,1,17,0.0588235294117647
1,15844,11,45,0.2444444444444444
1,22259,14,90,0.1555555555555555
2,108319,6,43,0.1395348837209302
2,19610,17,28,0.6071428571428571
1,30456,33,132,0.25
1,29744,13,61,0.2131147540983606
2,20050,5,15,0.3333333333333333
1,129318,47,178,0.2640449438202247
2,2168,8,50,0.16
2,123727,18,30,0.6
2,10939,3,33,0.0909090909090909
1,129674,19,104,0.1826923076923076
2,123271,8,84,0.0952380952380952
1,129884,9,61,0.1475409836065573
1,9166,7,20,0.35
2,127529,20,118,0.1694915254237288
1,8400,5,11,0.4545454545454545
1,125790,11,42,0.2619047619047619
2,127059,6,63,0.0952380952380952
2,14859,3,19,0.1578947368421052
1,18325,25,126,0.1984126984126984
2,131256,0,10,0.0
1,137827,2,15,0.1333333333333333
2,131548,38,63,0.6031746031746031
1,26526,21,120,0.175
1,26412,21,124,0.1693548387096774
1,110186,6,44,0.1363636363636363
2,132006,13,141,0.0921985815602836
2,139977,12,100,0.12
2,32347,24,66,0.3636363636363636
2,112085,2,17,0.1176470588235294
1,25942,55,203,0.270935960591133
2,131696,10,103,0.0970873786407767
2,111619,2,16,0.125
1,25728,8,42,0.1904761904761904
1,124356,14,58,0.2413793103448276
2,13813,5,18,0.2777777777777778
2,130405,22,271,0.081180811808118
1,11750,2,12,0.1666666666666666
1,11394,2,14,0.1428571428571428
1,136835,6,40,0.15
1,19317,16,72,0.2222222222222222
1,26834,2,17,0.1176470588235294
2,134800,15,131,0.1145038167938931
1,136267,19,104,0.1826923076923076
1,18649,41,128,0.3203125
1,18539,10,76,0.131578947368421
2,135156,31,182,0.1703296703296703
1,107146,24,104,0.2307692307692307
1,136441,16,100,0.16
1,124849,7,53,0.1320754716981132
2,5871,8,59,0.135593220338983
2,14208,2,19,0.1052631578947368
2,122323,6,70,0.0857142857142857
1,124519,22,76,0.2894736842105263
2,122039,9,96,0.09375
2,5945,8,14,0.5714285714285714
2,14052,12,109,0.110091743119266
2,130832,30,222,0.1351351351351351
1,124363,50,170,0.2941176470588235
1,124281,2,10,0.2
2,5159,14,48,0.2916666666666667
2,130758,11,145,0.0758620689655172
2,21353,6,55,0.109090909090909
2,29538,49,130,0.3769230769230769
1,107347,4,21,0.1904761904761904
2,134815,22,66,0.3333333333333333
2,134701,32,94,0.3404255319148936
1,26845,30,118,0.2542372881355932
1,26735,3,26,0.1153846153846153
1,107489,10,54,0.1851851851851851
2,29098,17,146,0.1164383561643835
1,27587,27,89,0.3033707865168539
2,14852,23,185,0.1243243243243243
1,117594,8,21,0.3809523809523809
1,125575,20,128,0.15625
1,8457,9,47,0.1914893617021276
2,118871,50,189,0.2645502645502645
2,15314,32,139,0.2302158273381295
2,119169,18,64,0.28125
2,127636,4,59,0.0677966101694915
1,970,9,69,0.1304347826086956
1,125181,10,70,0.1428571428571428
2,24159,30,100,0.3
2,111806,25,48,0.5208333333333334
2,111628,3,34,0.088235294117647
2,140048,3,14,0.2142857142857142
1,25945,34,137,0.2481751824817518
2,24379,18,37,0.4864864864864865
1,26403,13,91,0.1428571428571428
2,23873,0,6,0.0
2,131255,37,147,0.2517006802721088
1,21556,2,10,0.2
2,28246,5,69,0.072463768115942
2,107992,30,131,0.2290076335877862
2,136107,16,67,0.2388059701492537
2,135887,16,148,0.1081081081081081
1,29759,9,40,0.225
1,21840,20,88,0.2272727272727272
1,22424,26,169,0.1538461538461538
1,114041,1,15,0.0666666666666666
2,19953,49,188,0.2606382978723404
1,133852,10,31,0.3225806451612903
1,22094,21,73,0.2876712328767123
1,30611,31,91,0.3406593406593406
1,113693,12,63,0.1904761904761904
1,133742,37,124,0.2983870967741935
2,114993,10,22,0.4545454545454545
1,129875,20,103,0.1941747572815534
1,121404,3,31,0.0967741935483871
1,4310,8,22,0.3636363636363636
2,2465,5,51,0.0980392156862745
1,13169,1,10,0.1
2,115531,13,41,0.3170731707317073
2,2245,14,34,0.4117647058823529
2,10666,1,12,0.0833333333333333
1,22960,4,29,0.1379310344827586
2,138909,10,100,0.1
2,24780,22,86,0.2558139534883721
2,25000,29,64,0.453125
2,117767,9,83,0.108433734939759
1,120540,16,84,0.1904761904761904
2,10114,3,30,0.1
1,128031,29,137,0.2116788321167883
2,9372,8,22,0.3636363636363636
1,134554,19,100,0.19
2,136855,4,63,0.0634920634920634
2,18949,1,15,0.0666666666666666
2,27150,30,102,0.2941176470588235
2,137203,20,105,0.1904761904761904
2,19411,10,51,0.196078431372549
2,18715,9,99,0.0909090909090909
2,107514,9,69,0.1304347826086956
1,29213,18,98,0.1836734693877551
1,113043,12,60,0.2
2,18637,7,91,0.0769230769230769
2,107166,17,70,0.2428571428571428
1,112929,19,111,0.1711711711711711
2,12012,9,38,0.2368421052631578
2,115903,31,100,0.31
1,130671,14,53,0.2641509433962264
1,13445,9,34,0.2647058823529412
1,122582,4,29,0.1379310344827586
2,11584,17,54,0.3148148148148148
1,122028,13,45,0.2888888888888888
2,116499,24,83,0.2891566265060241
2,18227,4,61,0.0655737704918032
2,18305,45,155,0.2903225806451613
2,109920,17,56,0.3035714285714285
1,112351,7,34,0.2058823529411764
2,137847,43,124,0.3467741935483871
2,18149,14,139,0.1007194244604316
2,109572,3,37,0.081081081081081
1,131450,26,162,0.1604938271604938
1,139285,22,72,0.3055555555555556
2,26096,9,81,0.1111111111111111
1,132018,7,55,0.1272727272727272
2,137229,8,81,0.0987654320987654
2,110504,22,52,0.4230769230769231
1,32665,7,34,0.2058823529411764
2,125158,9,91,0.0989010989010989
1,14437,13,62,0.2096774193548387
1,127979,12,51,0.2352941176470588
2,117051,4,12,0.3333333333333333
2,117285,4,37,0.1081081081081081
1,15305,2,8,0.25
1,127377,27,68,0.3970588235294117
1,123533,14,57,0.2456140350877192
1,10673,16,91,0.1758241758241758
2,121227,10,13,0.7692307692307693
1,123739,5,25,0.2
1,2312,5,16,0.3125
1,115334,14,110,0.1272727272727272
1,123169,4,47,0.0851063829787234
2,121493,9,82,0.1097560975609756
2,30600,29,128,0.2265625
2,30522,38,127,0.2992125984251969
1,28129,2,11,0.1818181818181818
2,22321,18,74,0.2432432432432432
1,107541,4,29,0.1379310344827586
1,20038,3,17,0.1764705882352941
1,107687,12,40,0.3
2,133483,8,17,0.4705882352941176
1,135892,50,122,0.4098360655737705
1,28457,7,39,0.1794871794871795
2,133135,16,55,0.2909090909090909
2,133309,6,59,0.1016949152542373
1,135938,11,50,0.22
1,33284,16,61,0.2622950819672131
2,15964,2,15,0.1333333333333333
1,126573,7,40,0.175
1,118218,16,55,0.2909090909090909
1,1782,8,26,0.3076923076923077
1,118136,11,89,0.1235955056179775
2,128716,18,57,0.3157894736842105
1,1938,2,29,0.0689655172413793
1,1824,16,69,0.2318840579710145
1,138318,23,97,0.2371134020618556
2,31706,17,139,0.1223021582733813
2,110676,27,77,0.3506493506493506
2,23047,21,121,0.1735537190082644
2,132189,14,93,0.1505376344086021
1,108945,21,55,0.3818181818181818
1,139088,4,24,0.1666666666666666
2,30838,5,52,0.0961538461538461
2,132409,8,26,0.3076923076923077
1,108789,23,104,0.2211538461538461
2,120748,10,68,0.1470588235294117
1,32963,31,142,0.2183098591549295
1,126122,4,50,0.08
2,7996,9,105,0.0857142857142857
2,119808,5,29,0.1724137931034483
1,108794,18,66,0.2727272727272727
2,132320,16,29,0.5517241379310345
2,31005,8,27,0.2962962962962963
2,22642,1,13,0.0769230769230769
2,22720,7,99,0.0707070707070707
1,108958,7,19,0.3684210526315789
2,110825,25,76,0.3289473684210526
2,23048,3,25,0.12
2,31409,7,86,0.0813953488372093
1,24846,8,52,0.1538461538461538
2,129863,25,248,0.1008064516129032
2,12575,7,58,0.1206896551724138
2,4208,11,114,0.0964912280701754
1,123182,27,132,0.2045454545454545
1,123878,10,45,0.2222222222222222
2,129423,9,96,0.09375
1,115551,12,46,0.2608695652173913
1,28400,7,19,0.3684210526315789
2,21650,10,19,0.5263157894736842
1,135899,17,135,0.1259259259259259
1,107688,12,58,0.2068965517241379
2,29739,19,147,0.1292517006802721
2,22412,16,32,0.5
1,135187,6,28,0.2142857142857142
2,22248,8,63,0.1269841269841269
2,25755,7,9,0.7777777777777778
1,32662,26,168,0.1547619047619047
2,137684,14,85,0.1647058823529411
2,110503,12,42,0.2857142857142857
2,17442,5,43,0.1162790697674418
2,17552,14,40,0.35
2,109579,8,18,0.4444444444444444
1,23893,4,35,0.1142857142857142
2,18318,10,62,0.1612903225806451
1,127390,1,6,0.1666666666666666
2,117400,6,57,0.1052631578947368
1,6583,5,46,0.108695652173913
2,18544,10,27,0.3703703703703703
2,107043,6,55,0.109090909090909
1,135151,9,68,0.1323529411764706
1,21373,20,79,0.2531645569620253
1,29202,17,38,0.4473684210526316
2,27053,4,34,0.1176470588235294
1,134795,17,49,0.3469387755102041
2,18708,9,21,0.4285714285714285
2,137212,9,120,0.075
2,136856,10,103,0.0970873786407767
2,11307,11,84,0.1309523809523809
2,3396,3,43,0.0697674418604651
2,116508,8,70,0.1142857142857142
1,13890,2,11,0.1818181818181818
2,11599,2,25,0.08
1,13368,2,8,0.25
1,122585,33,175,0.1885714285714285
2,123913,7,92,0.0760869565217391
2,3674,6,88,0.0681818181818181
2,124091,4,47,0.0851063829787234
2,115888,8,103,0.0776699029126213
1,124854,10,49,0.2040816326530612
2,121858,5,47,0.1063829787234042
2,130413,3,33,0.0909090909090909
1,11758,7,10,0.7
1,124512,20,122,0.1639344262295081
2,122032,31,69,0.4492753623188406
2,130527,6,50,0.12
2,5950,16,54,0.2962962962962963
1,124072,22,119,0.1848739495798319
2,122488,5,52,0.0961538461538461
1,123930,5,44,0.1136363636363636
1,12016,19,126,0.1507936507936507
1,3885,12,53,0.2264150943396226
1,27154,19,91,0.2087912087912088
1,19325,20,82,0.2439024390243902
2,28959,12,100,0.12
1,137053,26,117,0.2222222222222222
2,134452,17,47,0.3617021276595745
1,117743,5,30,0.1666666666666666
2,7134,6,53,0.1132075471698113
2,15025,6,57,0.1052631578947368
2,6842,17,43,0.3953488372093023
1,125924,8,39,0.2051282051282051
1,117387,7,55,0.1272727272727272
1,117141,20,115,0.1739130434782608
1,9158,13,59,0.2203389830508474
1,681,14,49,0.2857142857142857
1,137671,20,100,0.2
2,131704,23,59,0.3898305084745763
2,32645,22,69,0.3188405797101449
1,110516,11,45,0.2444444444444444
1,17539,19,85,0.2235294117647059
2,23878,4,55,0.0727272727272727
2,131430,27,60,0.45
2,139273,32,88,0.3636363636363636
2,131074,42,145,0.2896551724137931
2,136108,7,66,0.106060606060606
2,107885,5,48,0.1041666666666666
2,28387,8,40,0.2
2,135880,26,76,0.3421052631578947
1,30274,21,128,0.1640625
1,134079,14,48,0.2916666666666667
2,19602,2,19,0.1052631578947368
1,114046,7,34,0.2058823529411764
2,135638,4,7,0.5714285714285714
1,22267,8,54,0.1481481481481481
2,19780,4,52,0.0769230769230769
1,113832,11,77,0.1428571428571428
1,129876,36,145,0.2482758620689655
1,121481,4,28,0.1428571428571428
1,12556,16,56,0.2857142857142857
2,123197,21,67,0.3134328358208955
2,123719,30,106,0.2830188679245283
2,10441,5,10,0.5
1,121125,2,8,0.25
1,129326,10,23,0.4347826086956521
1,12818,2,15,0.1333333333333333
2,2242,1,18,0.0555555555555555
2,16904,14,126,0.1111111111111111
2,108777,9,102,0.088235294117647
1,22739,5,26,0.1923076923076923
1,132161,18,119,0.1512605042016806
2,139262,16,44,0.3636363636363636
2,17260,2,21,0.0952380952380952
1,132339,25,156,0.1602564102564102
1,132667,12,34,0.3529411764705882
2,138550,11,75,0.1466666666666666
1,111006,2,25,0.08
1,128720,9,48,0.1875
1,7299,23,77,0.2987012987012987
2,32866,7,22,0.3181818181818182
1,15496,16,80,0.2
1,7509,24,133,0.1804511278195488
2,1770,40,115,0.3478260869565217
1,128380,14,94,0.1489361702127659
1,16114,13,102,0.1274509803921568
1,128462,21,154,0.1363636363636363
2,1350,13,39,0.3333333333333333
2,9257,10,27,0.3703703703703703
1,7929,13,47,0.2765957446808511
2,109212,5,24,0.2083333333333333
2,138479,20,76,0.2631578947368421
1,110883,5,44,0.1136363636363636
1,110993,20,75,0.2666666666666666
1,23490,4,13,0.3076923076923077
2,109102,9,26,0.3461538461538461
2,109386,18,64,0.28125
1,22638,13,90,0.1444444444444444
1,30977,30,145,0.2068965517241379
1,111449,15,74,0.2027027027027027
2,138901,3,27,0.1111111111111111
1,132504,21,108,0.1944444444444444
1,30821,45,187,0.2406417112299465
2,9254,12,29,0.4137931034482758
2,1531,6,60,0.1
1,7968,8,37,0.2162162162162162
1,119836,9,27,0.3333333333333333
1,128371,9,33,0.2727272727272727
1,128777,19,84,0.2261904761904762
2,1623,10,19,0.5263157894736842
2,126304,14,45,0.3111111111111111
1,30505,11,55,0.2
1,113685,9,49,0.1836734693877551
2,135357,11,101,0.1089108910891089
1,134064,34,123,0.2764227642276423
2,108156,4,33,0.1212121212121212
1,29829,38,170,0.2235294117647059
1,21848,10,60,0.1666666666666666
2,28552,23,79,0.2911392405063291
2,135953,17,43,0.3953488372093023
1,30035,22,115,0.1913043478260869
1,21646,14,32,0.4375
2,20273,12,147,0.0816326530612244
1,120910,25,66,0.3787878787878788
1,12975,20,55,0.3636363636363636
1,5056,4,31,0.1290322580645161
2,123898,10,66,0.1515151515151515
1,121240,2,27,0.074074074074074
2,115239,1,13,0.0769230769230769
2,2913,25,64,0.390625
2,123186,10,31,0.3225806451612903
1,129677,18,54,0.3333333333333333
2,114781,31,78,0.3974358974358974
2,119447,8,74,0.1081081081081081
1,9083,15,71,0.2112676056338028
1,125173,10,70,0.1428571428571428
2,119795,5,14,0.3571428571428571
2,127060,4,40,0.1
2,119177,10,92,0.108695652173913
2,6663,8,89,0.0898876404494382
1,125583,17,60,0.2833333333333333
2,32066,26,77,0.3376623376623376
1,26411,13,49,0.2653061224489796
1,137942,4,34,0.1176470588235294
2,112410,22,45,0.4888888888888889
1,109591,4,33,0.1212121212121212
2,111968,9,94,0.0957446808510638
2,32494,8,104,0.0769230769230769
1,137246,11,62,0.1774193548387097
2,32348,11,94,0.1170212765957446
2,131703,13,114,0.1140350877192982
2,111620,0,13,0.0
1,137672,10,57,0.175438596491228
1,115884,10,61,0.1639344262295081
2,130684,11,103,0.1067961165048543
1,124273,15,105,0.1428571428571428
2,5625,4,44,0.0909090909090909
1,124071,17,91,0.1868131868131868
1,124527,6,36,0.1666666666666666
1,11603,10,35,0.2857142857142857
2,14060,8,23,0.3478260869565217
1,3132,6,32,0.1875
1,116324,0,11,0.0
2,130228,39,91,0.4285714285714285
2,20905,7,48,0.1458333333333333
1,136836,8,43,0.1860465116279069
2,28944,6,54,0.1111111111111111
1,137184,19,76,0.25
1,26837,43,139,0.3093525179856115
2,20997,12,33,0.3636363636363636
2,112868,18,43,0.4186046511627907
2,21175,4,61,0.0655737704918032
1,26883,30,143,0.2097902097902098
1,107149,7,49,0.1428571428571428
2,29372,20,68,0.2941176470588235
1,136446,20,68,0.2941176470588235
2,29198,2,15,0.1333333333333333
2,135155,33,119,0.2773109243697479
2,128708,2,25,0.08
2,7205,7,87,0.0804597701149425
1,32964,17,115,0.1478260869565217
2,128630,43,154,0.2792207792207792
2,128786,22,71,0.3098591549295774
2,7489,1,36,0.0277777777777777
2,16102,34,80,0.425
2,16176,6,54,0.1111111111111111
2,7775,12,25,0.48
1,126721,2,14,0.1428571428571428
1,118492,14,50,0.28
2,120163,20,69,0.2898550724637681
2,22801,31,114,0.2719298245614035
2,132401,9,30,0.3
2,111426,12,27,0.4444444444444444
2,30924,31,93,0.3333333333333333
2,111142,2,26,0.0769230769230769
1,138894,3,11,0.2727272727272727
2,132181,21,63,0.3333333333333333
1,25111,54,218,0.2477064220183486
1,25253,12,78,0.1538461538461538
2,132327,8,81,0.0987654320987654
1,139096,7,43,0.1627906976744186
1,24685,12,80,0.15
1,109109,8,31,0.2580645161290322
1,109191,1,8,0.125
2,129856,14,126,0.1111111111111111
1,123135,18,98,0.1836734693877551
1,2590,5,16,0.3125
1,11121,13,106,0.1226415094339622
2,12412,5,55,0.0909090909090909
2,12568,2,22,0.0909090909090909
2,121675,29,111,0.2612612612612612
2,4621,6,23,0.2608695652173913
2,129260,3,29,0.1034482758620689
2,121137,4,44,0.0909090909090909
2,4799,4,35,0.1142857142857142
1,2304,14,48,0.2916666666666667
2,121063,30,96,0.3125
1,123447,51,226,0.2256637168141592
1,115544,2,30,0.0666666666666666
1,28229,9,67,0.1343283582089552
2,21543,18,64,0.28125
1,28563,19,88,0.2159090909090909
2,133585,21,51,0.4117647058823529
2,114448,23,145,0.1586206896551724
1,28449,31,97,0.3195876288659793
1,107695,14,55,0.2545454545454545
2,133475,7,61,0.1147540983606557
1,135188,25,149,0.1677852348993288
2,134059,6,59,0.1016949152542373
2,133913,13,41,0.3170731707317073
1,135334,33,171,0.1929824561403508
2,114026,7,79,0.0886075949367088
1,135618,35,114,0.3070175438596491
2,133839,4,50,0.08
1,111647,19,94,0.202127659574468
2,25646,22,72,0.3055555555555556
2,110496,4,38,0.1052631578947368
1,24140,18,87,0.2068965517241379
2,137569,12,109,0.110091743119266
2,137221,8,70,0.1142857142857142
2,110276,12,32,0.375
2,137399,14,41,0.3414634146341463
1,139439,22,100,0.22
1,23890,23,129,0.1782945736434108
2,26416,6,58,0.1034482758620689
1,32089,40,104,0.3846153846153846
2,26342,21,207,0.1014492753623188
2,125588,38,76,0.5
1,15013,5,27,0.1851851851851851
2,117577,25,76,0.3289473684210526
1,127229,5,22,0.2272727272727272
1,15297,9,39,0.2307692307692307
2,125240,12,122,0.0983606557377049
2,8708,3,39,0.0769230769230769
1,14559,11,48,0.2291666666666666
2,117121,16,55,0.2909090909090909
2,125166,30,95,0.3157894736842105
2,18551,45,107,0.4205607476635514
2,26748,13,43,0.3023255813953488
1,134718,10,41,0.2439024390243902
1,134796,37,234,0.1581196581196581
1,29113,32,116,0.2758620689655172
2,27316,13,87,0.1494252873563218
2,137033,26,168,0.1547619047619047
2,19135,4,46,0.0869565217391304
1,134546,21,74,0.2837837837837837
1,122304,10,69,0.144927536231884
2,11422,9,20,0.45
1,14227,30,140,0.2142857142857142
1,130077,19,104,0.1826923076923076
1,6040,13,73,0.1780821917808219
1,121878,17,88,0.1931818181818181
2,116649,3,32,0.09375
2,116179,5,61,0.081967213114754
1,122476,21,92,0.2282608695652173
2,123918,17,127,0.1338582677165354
1,13659,21,66,0.3181818181818182
1,134447,31,155,0.2
2,136590,5,43,0.1162790697674418
2,18716,17,191,0.0890052356020942
2,26739,20,93,0.2150537634408602
2,26903,7,88,0.0795454545454545
1,134997,8,51,0.1568627450980392
2,136426,10,82,0.1219512195121951
2,27045,1,20,0.05
2,115896,5,47,0.1063829787234042
1,13652,5,19,0.2631578947368421
1,130778,12,89,0.1348314606741573
2,3972,7,86,0.0813953488372093
2,123905,9,26,0.3461538461538461
2,12175,8,56,0.1428571428571428
2,124617,51,180,0.2833333333333333
1,14236,20,115,0.1739130434782608
2,11409,6,61,0.0983606557377049
1,23691,3,13,0.2307692307692307
1,32228,6,38,0.1578947368421052
1,131097,33,134,0.2462686567164179
1,139282,10,47,0.2127659574468085
2,26509,39,123,0.3170731707317073
2,26103,3,30,0.1
2,137226,10,100,0.1
1,24359,3,11,0.2727272727272727
1,24131,18,136,0.1323529411764706
2,110365,1,13,0.0769230769230769
2,17916,11,86,0.127906976744186
2,110511,8,20,0.4
2,125153,31,104,0.2980769230769231
1,127546,19,35,0.5428571428571428
2,8715,5,14,0.3571428571428571
1,127624,8,23,0.3478260869565217
2,125951,3,28,0.1071428571428571
1,15228,1,26,0.0384615384615384
2,117282,19,69,0.2753623188405797
2,117574,3,38,0.0789473684210526
1,127382,32,138,0.2318840579710145
1,14872,6,17,0.3529411764705882
2,5076,2,14,0.1428571428571428
2,4298,8,28,0.2857142857142857
1,3015,12,53,0.2264150943396226
1,114761,35,186,0.1881720430107527
2,121846,14,84,0.1666666666666666
2,30525,26,168,0.1547619047619047
2,133824,5,18,0.2777777777777778
1,108300,5,22,0.2272727272727272
2,22098,10,103,0.0970873786407767
2,30443,7,65,0.1076923076923077
1,108250,8,31,0.2580645161290322
1,19515,20,75,0.2666666666666666
1,28134,26,95,0.2736842105263158
1,19593,5,48,0.1041666666666666
2,22014,21,67,0.3134328358208955
1,135777,21,94,0.2234042553191489
2,29841,13,35,0.3714285714285714
1,107894,20,103,0.1941747572815534
2,21544,31,87,0.3563218390804598
2,21658,10,92,0.108695652173913
2,7906,2,30,0.0666666666666666
1,1519,2,16,0.125
2,128177,23,84,0.2738095238095238
2,119994,9,57,0.1578947368421052
1,33199,3,39,0.0769230769230769
2,128633,21,57,0.3684210526315789
2,120598,16,33,0.4848484848484848
2,120740,4,12,0.3333333333333333
1,9978,23,87,0.264367816091954
1,126324,3,21,0.1428571428571428
1,16489,7,59,0.1186440677966101
2,23510,11,104,0.1057692307692307
1,25012,11,45,0.2444444444444444
